ID,time,generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage aggregated,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind offshore eday ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
ID_027500,2022-02-19 20:00:00,396.0,652.0,0.0,8091.0,4553.0,338.0,0.0,0.0,0.0,,0.0,1567.0,5735.0,0.0,6079.0,64.0,96.0,116.0,343.0,0.0,6473.0,94.0,,6686.0,37157.0,36934.0,6088.0
ID_027501,2022-02-19 21:00:00,395.0,619.0,0.0,7756.0,4591.0,339.0,0.0,0.0,0.0,,0.0,1570.0,4267.0,0.0,6081.0,65.0,100.0,92.0,341.0,0.0,6921.0,77.0,,6805.0,36259.0,36227.0,6038.0
ID_027502,2022-02-19 22:00:00,394.0,575.0,0.0,7286.0,4452.0,349.0,0.0,0.0,0.0,,168.0,1515.0,2572.0,0.0,6081.0,54.0,100.0,89.0,343.0,0.0,7042.0,58.0,,6840.0,33575.0,33372.0,5654.0
ID_027503,2022-02-19 23:00:00,395.0,580.0,0.0,6154.0,4277.0,350.0,0.0,0.0,0.0,,414.0,1456.0,2398.0,0.0,6080.0,54.0,99.0,61.0,330.0,0.0,7221.0,49.0,,6876.0,30459.0,30141.0,5140.0
ID_027504,2022-02-20 00:00:00,393.0,559.0,0.0,4431.0,4232.0,336.0,0.0,0.0,0.0,,364.0,1318.0,2110.0,0.0,6080.0,54.0,99.0,35.0,327.0,0.0,7305.0,20.0,,6620.0,28236.0,28108.0,5068.0
ID_027505,2022-02-20 01:00:00,393.0,455.0,0.0,3695.0,3907.0,329.0,0.0,0.0,0.0,,582.0,1327.0,1866.0,0.0,6080.0,55.0,99.0,31.0,326.0,0.0,7445.0,21.0,,6836.0,26337.0,26252.0,4695.0
ID_027506,2022-02-20 02:00:00,389.0,391.0,0.0,3491.0,3526.0,323.0,0.0,0.0,0.0,,763.0,1306.0,1475.0,0.0,6080.0,56.0,97.0,32.0,323.0,0.0,7818.0,15.0,,7076.0,25153.0,25118.0,4243.0
ID_027507,2022-02-20 03:00:00,387.0,375.0,0.0,3453.0,3303.0,322.0,0.0,0.0,0.0,,1543.0,1321.0,1676.0,0.0,6080.0,56.0,93.0,29.0,320.0,0.0,8180.0,13.0,,7327.0,24704.0,24781.0,4241.0
ID_027508,2022-02-20 04:00:00,385.0,380.0,0.0,3381.0,3125.0,311.0,0.0,0.0,0.0,,1656.0,1288.0,1354.0,0.0,6081.0,56.0,93.0,31.0,327.0,0.0,8703.0,16.0,,7609.0,24642.0,24715.0,4221.0
ID_027509,2022-02-20 05:00:00,383.0,375.0,0.0,3400.0,3232.0,317.0,0.0,0.0,0.0,,1557.0,1313.0,1531.0,0.0,6081.0,57.0,93.0,31.0,330.0,0.0,9249.0,14.0,,7916.0,25231.0,25359.0,4241.0
ID_027510,2022-02-20 06:00:00,384.0,465.0,0.0,3705.0,3747.0,327.0,0.0,0.0,0.0,,625.0,1344.0,1930.0,0.0,6080.0,57.0,86.0,30.0,324.0,0.0,9683.0,10.0,,8228.0,27907.0,27915.0,4719.0
ID_027511,2022-02-20 07:00:00,386.0,566.0,0.0,4487.0,4224.0,329.0,0.0,0.0,0.0,,188.0,1417.0,3186.0,0.0,6076.0,65.0,90.0,31.0,322.0,0.0,9769.0,68.0,,8426.0,32499.0,32476.0,6005.0
ID_027512,2022-02-20 08:00:00,394.0,598.0,0.0,5767.0,4607.0,328.0,0.0,0.0,0.0,,11.0,1440.0,4133.0,0.0,6076.0,70.0,92.0,307.0,322.0,0.0,9782.0,320.0,,8563.0,34924.0,34670.0,6192.0
ID_027513,2022-02-20 09:00:00,388.0,535.0,0.0,5684.0,4633.0,332.0,0.0,0.0,0.0,,0.0,1451.0,3852.0,0.0,6079.0,67.0,89.0,1469.0,326.0,0.0,9806.0,1345.0,,8645.0,35976.0,35705.0,6185.0
ID_027514,2022-02-20 10:00:00,391.0,295.0,0.0,5292.0,4484.0,335.0,0.0,0.0,0.0,,4.0,1449.0,3190.0,0.0,6079.0,69.0,88.0,2962.0,325.0,0.0,10305.0,2606.0,,8869.0,36221.0,35638.0,5989.0
ID_027515,2022-02-20 11:00:00,378.0,268.0,0.0,5055.0,4330.0,331.0,0.0,0.0,0.0,,179.0,1441.0,2949.0,0.0,6079.0,70.0,88.0,4261.0,311.0,0.0,10890.0,3651.0,,9214.0,35937.0,35485.0,5610.0
ID_027516,2022-02-20 12:00:00,373.0,258.0,0.0,4913.0,4230.0,331.0,0.0,0.0,0.0,,179.0,1449.0,2957.0,0.0,6078.0,71.0,91.0,4529.0,307.0,0.0,11222.0,4090.0,,9629.0,35480.0,35155.0,5338.0
ID_027517,2022-02-20 13:00:00,379.0,256.0,0.0,4973.0,4154.0,332.0,0.0,0.0,0.0,,178.0,1434.0,2523.0,0.0,6078.0,69.0,93.0,4439.0,309.0,0.0,11543.0,4137.0,,10067.0,35269.0,34889.0,5167.0
ID_027518,2022-02-20 14:00:00,370.0,219.0,0.0,4961.0,4065.0,340.0,0.0,0.0,0.0,,178.0,1419.0,2003.0,0.0,6078.0,68.0,93.0,4409.0,320.0,0.0,11646.0,3936.0,,10515.0,34083.0,33760.0,5070.0
ID_027519,2022-02-20 15:00:00,373.0,193.0,0.0,4894.0,3795.0,346.0,0.0,0.0,0.0,,178.0,1402.0,1814.0,0.0,6078.0,61.0,96.0,4215.0,324.0,0.0,12131.0,3565.0,,10908.0,33431.0,33176.0,4987.0
ID_027520,2022-02-20 16:00:00,376.0,193.0,0.0,5080.0,3586.0,346.0,0.0,0.0,0.0,,159.0,1394.0,1718.0,0.0,6076.0,68.0,97.0,3747.0,327.0,0.0,12718.0,2945.0,,10985.0,33116.0,32872.0,5025.0
ID_027521,2022-02-20 17:00:00,374.0,233.0,0.0,5499.0,3837.0,343.0,0.0,0.0,0.0,,337.0,1434.0,2774.0,0.0,6075.0,67.0,96.0,2794.0,323.0,0.0,12963.0,2081.0,,10852.0,32959.0,32723.0,5351.0
ID_027522,2022-02-20 18:00:00,382.0,245.0,0.0,6144.0,4084.0,339.0,0.0,0.0,0.0,,195.0,1474.0,3339.0,0.0,6075.0,67.0,94.0,1286.0,329.0,0.0,12451.0,936.0,,10668.0,33377.0,32948.0,6005.0
ID_027523,2022-02-20 19:00:00,379.0,253.0,0.0,7211.0,4442.0,342.0,0.0,0.0,0.0,,58.0,1502.0,3940.0,0.0,6076.0,69.0,85.0,487.0,332.0,0.0,11800.0,354.0,,10605.0,36060.0,35589.0,5962.0
ID_027524,2022-02-20 20:00:00,386.0,280.0,0.0,6571.0,4505.0,345.0,0.0,0.0,0.0,,0.0,1513.0,3314.0,0.0,6078.0,63.0,85.0,381.0,323.0,0.0,11880.0,234.0,,10489.0,36912.0,36734.0,5989.0
ID_027525,2022-02-20 21:00:00,387.0,279.0,0.0,6200.0,4266.0,347.0,0.0,0.0,0.0,,55.0,1511.0,2537.0,0.0,6080.0,57.0,86.0,332.0,322.0,0.0,11774.0,98.0,,10337.0,36134.0,35736.0,5765.0
ID_027526,2022-02-20 22:00:00,382.0,235.0,0.0,5221.0,3934.0,346.0,0.0,0.0,0.0,,89.0,1465.0,2160.0,0.0,6080.0,57.0,93.0,216.0,332.0,0.0,11233.0,62.0,,10242.0,33442.0,33051.0,5000.0
ID_027527,2022-02-20 23:00:00,382.0,193.0,0.0,4808.0,3549.0,346.0,0.0,0.0,0.0,,206.0,1411.0,1729.0,0.0,6079.0,56.0,100.0,114.0,327.0,0.0,10983.0,68.0,,10104.0,30269.0,29861.0,4422.0
ID_027528,2022-02-21 00:00:00,387.0,195.0,0.0,4019.0,3219.0,325.0,0.0,0.0,0.0,,1010.0,1276.0,1635.0,0.0,6079.0,56.0,93.0,78.0,321.0,0.0,10788.0,54.0,,10518.0,28306.0,28090.0,4240.0
ID_027529,2022-02-21 01:00:00,371.0,193.0,0.0,3508.0,3039.0,320.0,0.0,0.0,0.0,,1575.0,1300.0,1437.0,0.0,6078.0,55.0,85.0,55.0,319.0,0.0,10523.0,45.0,,10419.0,26406.0,25994.0,3915.0
ID_027530,2022-02-21 02:00:00,356.0,187.0,0.0,3397.0,2914.0,321.0,0.0,0.0,0.0,,2262.0,1282.0,1338.0,0.0,6079.0,53.0,82.0,40.0,318.0,0.0,10456.0,39.0,,10472.0,25222.0,24992.0,3865.0
ID_027531,2022-02-21 03:00:00,357.0,188.0,0.0,3389.0,2877.0,310.0,0.0,0.0,0.0,,2528.0,1277.0,1294.0,0.0,6079.0,56.0,85.0,36.0,314.0,0.0,10817.0,27.0,,10539.0,24825.0,24670.0,3786.0
ID_027532,2022-02-21 04:00:00,348.0,197.0,0.0,3415.0,2693.0,302.0,0.0,0.0,0.0,,2918.0,1265.0,1211.0,0.0,6080.0,55.0,85.0,36.0,314.0,0.0,11575.0,27.0,,10760.0,24783.0,24458.0,3733.0
ID_027533,2022-02-21 05:00:00,363.0,195.0,0.0,3622.0,2897.0,315.0,0.0,0.0,0.0,,2404.0,1285.0,1438.0,0.0,6080.0,54.0,84.0,40.0,324.0,0.0,11808.0,27.0,,11081.0,25382.0,25100.0,3906.0
ID_027534,2022-02-21 06:00:00,385.0,245.0,0.0,3763.0,3417.0,316.0,0.0,0.0,0.0,,499.0,1329.0,1833.0,0.0,6078.0,54.0,91.0,39.0,322.0,0.0,12143.0,22.0,,11476.0,28015.0,27919.0,4565.0
ID_027535,2022-02-21 07:00:00,387.0,299.0,0.0,4459.0,4120.0,314.0,0.0,0.0,0.0,,0.0,1393.0,2673.0,0.0,6078.0,61.0,98.0,42.0,317.0,0.0,12554.0,105.0,,11757.0,32547.0,32346.0,5913.0
ID_027536,2022-02-21 08:00:00,392.0,299.0,0.0,4716.0,4514.0,323.0,0.0,0.0,0.0,,0.0,1430.0,3591.0,0.0,6077.0,69.0,100.0,384.0,318.0,0.0,12386.0,369.0,,11935.0,34880.0,34553.0,6069.0
ID_027537,2022-02-21 09:00:00,384.0,303.0,0.0,4846.0,4469.0,334.0,0.0,0.0,0.0,,0.0,1440.0,3162.0,0.0,6079.0,69.0,98.0,1637.0,321.0,0.0,12545.0,1404.0,,11975.0,36333.0,35627.0,6049.0
ID_027538,2022-02-21 10:00:00,368.0,265.0,0.0,4780.0,4096.0,334.0,0.0,0.0,0.0,,39.0,1380.0,2544.0,0.0,6083.0,69.0,99.0,3336.0,321.0,0.0,12804.0,2660.0,,11974.0,36845.0,35857.0,5551.0
ID_027539,2022-02-21 11:00:00,379.0,257.0,0.0,4880.0,4108.0,335.0,0.0,0.0,0.0,,175.0,1304.0,1951.0,0.0,6078.0,72.0,99.0,4323.0,317.0,0.0,12958.0,3726.0,,11930.0,36716.0,35582.0,4971.0
ID_027540,2022-02-21 12:00:00,389.0,208.0,0.0,4595.0,4178.0,333.0,0.0,0.0,0.0,,219.0,1281.0,1647.0,0.0,6078.0,64.0,101.0,4446.0,318.0,0.0,12655.0,4232.0,,11851.0,36368.0,35288.0,4765.0
ID_027541,2022-02-21 13:00:00,396.0,189.0,0.0,4204.0,4025.0,339.0,0.0,0.0,0.0,,294.0,1264.0,1689.0,0.0,6078.0,66.0,102.0,4437.0,318.0,0.0,12240.0,4323.0,,11663.0,36135.0,34844.0,4606.0
ID_027542,2022-02-21 14:00:00,396.0,188.0,0.0,4041.0,3708.0,342.0,0.0,0.0,0.0,,506.0,1255.0,1789.0,0.0,6078.0,65.0,101.0,4253.0,315.0,0.0,12257.0,4181.0,,11413.0,34922.0,33845.0,4440.0
ID_027543,2022-02-21 15:00:00,396.0,191.0,0.0,4374.0,3799.0,347.0,0.0,0.0,0.0,,498.0,1257.0,1938.0,0.0,6070.0,65.0,98.0,3936.0,312.0,0.0,12020.0,3841.0,,11190.0,34315.0,33454.0,4497.0
ID_027544,2022-02-21 16:00:00,393.0,227.0,0.0,4938.0,4223.0,347.0,0.0,0.0,0.0,,332.0,1293.0,1948.0,0.0,6068.0,65.0,98.0,3355.0,320.0,0.0,11741.0,3250.0,,10834.0,34046.0,33156.0,4741.0
ID_027545,2022-02-21 17:00:00,388.0,304.0,0.0,5954.0,4560.0,348.0,0.0,0.0,0.0,,0.0,1408.0,2855.0,0.0,6068.0,66.0,100.0,2626.0,326.0,0.0,11289.0,2361.0,,10407.0,33951.0,33282.0,5543.0
ID_027546,2022-02-21 18:00:00,393.0,297.0,0.0,6154.0,4455.0,347.0,0.0,0.0,0.0,,0.0,1417.0,3626.0,0.0,6065.0,66.0,101.0,1260.0,328.0,0.0,10709.0,1133.0,,10005.0,34311.0,33491.0,5893.0
ID_027547,2022-02-21 19:00:00,395.0,297.0,0.0,6579.0,4539.0,353.0,0.0,0.0,0.0,,0.0,1438.0,4554.0,0.0,6067.0,66.0,102.0,412.0,324.0,0.0,10348.0,454.0,,9708.0,36837.0,36209.0,6036.0
ID_027548,2022-02-21 20:00:00,396.0,310.0,0.0,6662.0,4574.0,350.0,0.0,0.0,0.0,,0.0,1465.0,4447.0,0.0,6068.0,57.0,102.0,301.0,318.0,0.0,10103.0,296.0,,9451.0,37584.0,37211.0,6029.0
ID_027549,2022-02-21 21:00:00,370.0,297.0,0.0,6402.0,4561.0,356.0,0.0,0.0,0.0,,0.0,1446.0,3702.0,0.0,6063.0,58.0,102.0,253.0,324.0,0.0,10042.0,219.0,,9222.0,36712.0,36625.0,6003.0
ID_027550,2022-02-21 22:00:00,364.0,309.0,0.0,6185.0,4568.0,354.0,0.0,0.0,0.0,,0.0,1423.0,2607.0,0.0,6048.0,57.0,102.0,213.0,329.0,0.0,9499.0,144.0,,8892.0,34003.0,33820.0,5501.0
ID_027551,2022-02-21 23:00:00,363.0,250.0,0.0,5147.0,4315.0,357.0,0.0,0.0,0.0,,0.0,1361.0,1911.0,0.0,6049.0,55.0,99.0,147.0,325.0,0.0,9368.0,115.0,,8521.0,30834.0,30538.0,4792.0
ID_027552,2022-02-22 00:00:00,369.0,193.0,0.0,4131.0,3731.0,341.0,0.0,0.0,0.0,,37.0,1222.0,1610.0,0.0,6053.0,53.0,95.0,57.0,325.0,0.0,9119.0,102.0,,8710.0,28459.0,28533.0,4601.0
ID_027553,2022-02-22 01:00:00,367.0,189.0,0.0,4165.0,3329.0,332.0,0.0,0.0,0.0,,94.0,1190.0,1600.0,0.0,6054.0,53.0,96.0,52.0,326.0,0.0,8456.0,68.0,,8351.0,26531.0,26612.0,4369.0
ID_027554,2022-02-22 02:00:00,360.0,187.0,0.0,4049.0,3176.0,336.0,0.0,0.0,0.0,,646.0,1173.0,1374.0,0.0,6056.0,52.0,96.0,53.0,324.0,0.0,7990.0,40.0,,8074.0,25294.0,25392.0,4287.0
ID_027555,2022-02-22 03:00:00,358.0,197.0,0.0,3951.0,3141.0,322.0,0.0,0.0,0.0,,1204.0,1156.0,1438.0,0.0,6057.0,53.0,96.0,53.0,322.0,0.0,7923.0,21.0,,7903.0,24958.0,24955.0,4280.0
ID_027556,2022-02-22 04:00:00,359.0,188.0,0.0,4045.0,3388.0,309.0,0.0,0.0,0.0,,1290.0,1153.0,1311.0,0.0,6057.0,55.0,96.0,42.0,324.0,0.0,7749.0,22.0,,7871.0,24840.0,24877.0,4270.0
ID_027557,2022-02-22 05:00:00,358.0,192.0,0.0,4026.0,3562.0,319.0,0.0,0.0,0.0,,1190.0,1155.0,1376.0,0.0,6058.0,53.0,97.0,35.0,327.0,0.0,7863.0,25.0,,7915.0,25452.0,25445.0,4285.0
ID_027558,2022-02-22 06:00:00,359.0,307.0,0.0,4884.0,4512.0,321.0,0.0,0.0,0.0,,256.0,1165.0,1909.0,0.0,6055.0,54.0,96.0,39.0,333.0,0.0,7881.0,21.0,,7970.0,28135.0,28205.0,4993.0
